M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
31,1,128,31,128,31,0,0,1.50197,20.4518
32,1,1,32,1,32,0,0,0.911626,16.7153
32,1,16,32,16,32,0,0,1.70441,28.8843
32,1,32,32,32,32,0,0,1.76813,25.29
32,1,64,32,64,32,0,0,1.84418,23.6911
32,1,128,32,128,32,0,0,1.48917,22.7598
33,1,1,33,1,33,0,0,0.763819,13.8253
33,1,16,33,16,33,0,0,1.65433,21.8605
33,1,32,33,32,33,0,0,1.48231,19.5446
33,1,64,33,64,33,0,0,1.84569,18.6214
33,1,128,33,128,33,0,0,1.55075,17.9083
34,1,1,34,1,34,0,0,0.707855,15.3704
34,1,16,34,16,34,0,0,1.7824,22.5244
34,1,32,34,32,34,0,0,1.85358,20.119
34,1,64,34,64,34,0,0,1.84832,19.1585
34,1,128,34,128,34,0,0,1.49881,18.4592
35,1,1,35,1,35,0,0,1.14801,14.6928
35,1,16,35,16,35,0,0,1.75099,21.943
35,1,32,35,32,35,0,0,1.87265,19.804
35,1,64,35,64,35,0,0,1.86833,18.866
35,1,128,35,128,35,0,0,1.86684,18.4314
36,1,1,36,1,36,0,0,0.697879,16.5072
36,1,16,36,16,36,0,0,1.78356,23.834
36,1,32,36,32,36,0,0,1.79043,21.2877
36,1,64,36,64,36,0,0,1.85153,20.242
36,1,128,36,128,36,0,0,1.85802,19.5127
37,1,1,37,1,37,0,0,1.15036,15.5007
37,1,16,37,16,37,0,0,1.64805,22.9896
37,1,32,37,32,37,0,0,1.81311,20.8967
37,1,64,37,64,37,0,0,1.58437,19.928
37,1,128,37,128,37,0,0,1.88846,19.4182
38,1,1,38,1,38,0,0,1.1181,16.3789
38,1,16,38,16,38,0,0,1.76908,23.5802
38,1,32,38,32,38,0,0,1.43333,21.4235
38,1,64,38,64,38,0,0,1.86545,20.5146
38,1,128,38,128,38,0,0,1.88289,19.9981
39,1,1,39,1,39,0,0,0.770929,16.1883
39,1,16,39,16,39,0,0,1.38091,22.822
39,1,32,39,32,39,0,0,1.86288,20.7409
39,1,64,39,64,39,0,0,1.88305,19.8802
39,1,128,39,128,39,0,0,1.52221,19.3135
40,1,1,40,1,40,0,0,1.09042,17.6785
40,1,16,40,16,40,0,0,1.65334,24.7741
40,1,32,40,32,40,0,0,1.88159,22.507
40,1,64,40,64,40,0,0,1.84192,21.5231
40,1,128,40,128,40,0,0,1.87097,21.014
41,1,1,41,1,41,0,0,0.764991,17.1505
41,1,16,41,16,41,0,0,1.7558,23.9116
41,1,32,41,32,41,0,0,1.83481,21.4572
41,1,64,41,64,41,0,0,1.83327,20.8192
41,1,128,41,128,41,0,0,1.52443,20.2744
42,1,1,42,1,42,0,0,0.561139,18.0356
42,1,16,42,16,42,0,0,1.79704,23.9326
42,1,32,42,32,42,0,0,1.90385,21.8556
42,1,64,42,64,42,0,0,1.89148,20.9913
42,1,128,42,128,42,0,0,1.59498,20.4804
43,1,1,43,1,43,0,0,0.785082,17.5268
43,1,16,43,16,43,0,0,1.79899,22.9692
43,1,32,43,32,43,0,0,1.90203,21.0454
43,1,64,43,64,43,0,0,1.89809,20.1722
43,1,128,43,128,43,0,0,1.93246,19.6698
44,1,1,44,1,44,0,0,1.10127,19.255
44,1,16,44,16,44,0,0,1.79454,25.1072
44,1,32,44,32,44,0,0,1.85636,22.7599
44,1,64,44,64,44,0,0,1.90931,21.7854
44,1,128,44,128,44,0,0,1.94535,21.378
45,1,1,45,1,45,0,0,1.14344,18.7404
45,1,16,45,16,45,0,0,1.78511,24.1881
45,1,32,45,32,45,0,0,1.82865,22.2291
45,1,64,45,64,45,0,0,1.87008,21.4266
45,1,128,45,128,45,0,0,1.89827,20.8046
46,1,1,46,1,46,0,0,1.14131,19.1927
46,1,16,46,16,46,0,0,1.42568,24.7896
46,1,32,46,32,46,0,0,1.63103,22.8047
46,1,64,46,64,46,0,0,1.51828,21.8976
46,1,128,46,128,46,0,0,1.52319,21.3273
47,1,1,47,1,47,0,0,0.79996,18.8009
47,1,16,47,16,47,0,0,1.43477,23.9601
47,1,32,47,32,47,0,0,1.52587,22.0015
47,1,64,47,64,47,0,0,1.51378,21.1955
47,1,128,47,128,47,0,0,1.52416,20.706
48,1,1,48,1,48,0,0,0.763799,20.11
48,1,16,48,16,48,0,0,1.49498,25.9454
48,1,32,48,32,48,0,0,1.67059,23.8505
48,1,64,48,64,48,0,0,1.50085,22.8506
48,1,128,48,128,48,0,0,1.89928,22.3405
49,1,1,49,1,49,0,0,0.913617,17.1626
49,1,16,49,16,49,0,0,1.50659,21.7051
49,1,32,49,32,49,0,0,1.53141,20.0566
49,1,64,49,64,49,0,0,1.50471,19.4233
49,1,128,49,128,49,0,0,1.90147,18.9597
50,1,1,50,1,50,0,0,0.675716,17.8303
50,1,16,50,16,50,0,0,1.44264,22.1816
50,1,32,50,32,50,0,0,1.49684,20.5265
50,1,64,50,64,50,0,0,1.52876,19.8973
50,1,128,50,128,50,0,0,1.8873,19.3777
51,1,1,51,1,51,0,0,0.951908,17.1445
51,1,16,51,16,51,0,0,1.50017,21.7575
51,1,32,51,32,51,0,0,1.48605,20.2716
51,1,64,51,64,51,0,0,1.50236,19.6748
51,1,128,51,128,51,0,0,1.92082,19.3072
52,1,1,52,1,52,0,0,1.33639,18.7522
52,1,16,52,16,52,0,0,1.50467,23.0875
52,1,32,52,32,52,0,0,1.49758,21.337
52,1,64,52,64,52,0,0,1.56018,20.6844
52,1,128,52,128,52,0,0,1.90345,20.0995
53,1,1,53,1,53,0,0,0.936896,18.1023
53,1,16,53,16,53,0,0,1.51074,22.4525
53,1,32,53,32,53,0,0,1.67938,21.0724
53,1,64,53,64,53,0,0,1.51872,20.4203
53,1,128,53,128,53,0,0,1.51616,20.0716
54,1,1,54,1,54,0,0,0.932378,18.5333
54,1,16,54,16,54,0,0,1.44722,22.9397
54,1,32,54,32,54,0,0,1.51558,21.4618
54,1,64,54,64,54,0,0,1.67723,20.8187
54,1,128,54,128,54,0,0,1.91809,20.4691
55,1,1,55,1,55,0,0,0.978514,17.9865
55,1,16,55,16,55,0,0,1.45232,22.359
55,1,32,55,32,55,0,0,1.67519,21.0125
55,1,64,55,64,55,0,0,1.69162,20.3854
55,1,128,55,128,55,0,0,1.9217,19.9833
56,1,1,56,1,56,0,0,0.923057,19.4138
56,1,16,56,16,56,0,0,1.45009,23.7194
56,1,32,56,32,56,0,0,1.51472,22.2693
56,1,64,56,64,56,0,0,1.51695,21.6013
56,1,128,56,128,56,0,0,1.9357,21.1603
57,1,1,57,1,57,0,0,0.939985,19.4046
57,1,16,57,16,57,0,0,1.51206,23.1535
57,1,32,57,32,57,0,0,1.67763,21.7449
57,1,64,57,64,57,0,0,1.51033,21.0812
57,1,128,57,128,57,0,0,1.90853,20.734
58,1,1,58,1,58,0,0,0.930004,19.9569
58,1,16,58,16,58,0,0,1.45749,23.4949
58,1,32,58,32,58,0,0,1.52238,22.0859
58,1,64,58,64,58,0,0,1.80212,21.4954
58,1,128,58,128,58,0,0,1.52198,21.0934
59,1,1,59,1,59,0,0,0.981073,19.2442
59,1,16,59,16,59,0,0,1.46906,22.8475
59,1,32,59,32,59,0,0,1.53541,21.469
59,1,64,59,64,59,0,0,1.5185,20.9404
59,1,128,59,128,59,0,0,1.51384,20.5527
60,1,1,60,1,60,0,0,1.384,20.8928
60,1,16,60,16,60,0,0,1.51242,24.3663
60,1,32,60,32,60,0,0,1.51813,22.9115
60,1,64,60,64,60,0,0,1.88786,22.1937
60,1,128,60,128,60,0,0,1.92217,21.7945
61,1,1,61,1,61,0,0,0.960862,20.3151
61,1,16,61,16,61,0,0,1.53577,23.4723
61,1,32,61,32,61,0,0,1.53459,22.199
61,1,64,61,64,61,0,0,1.88447,21.6193
61,1,128,61,128,61,0,0,1.92825,21.242
62,1,1,62,1,62,0,0,0.724545,20.496
62,1,16,62,16,62,0,0,1.47536,23.9068
62,1,32,62,32,62,0,0,1.53496,22.5674
62,1,64,62,64,62,0,0,1.50873,21.9535
62,1,128,62,128,62,0,0,1.91735,21.594
63,1,1,63,1,63,0,0,1.50343,19.9544
63,1,16,63,16,63,0,0,1.48543,23.2593
63,1,32,63,32,63,0,0,1.51835,21.9827
63,1,64,63,64,63,0,0,1.50507,21.4316
63,1,128,63,128,63,0,0,1.52629,21.0452
64,1,1,64,1,64,0,0,0.962804,21.2712
64,1,16,64,16,64,0,0,1.47507,24.6829
64,1,32,64,32,64,0,0,1.58923,23.3455
64,1,64,64,64,64,0,0,1.53413,22.6841
64,1,128,64,128,64,0,0,1.59191,22.3545
1,2,1,1,1,1,0,0,1.09872,0.87725
1,2,16,1,16,1,0,0,1.27535,3.43714
1,2,32,1,32,1,0,0,1.48896,3.7458
1,2,64,1,64,1,0,0,1.55973,3.42652
1,2,128,1,128,1,0,0,1.48146,3.07205
2,2,1,2,1,2,0,0,0.771908,2.49733
2,2,16,2,16,2,0,0,1.39424,7.34451
2,2,32,2,32,2,0,0,1.58078,7.76716
2,2,64,2,64,2,0,0,1.43871,6.83061
2,2,128,2,128,2,0,0,1.48018,6.14939
3,2,1,3,1,3,0,0,1.11472,2.59398
3,2,16,3,16,3,0,0,1.31031,10.0363
3,2,32,3,32,3,0,0,1.52766,10.9766
3,2,64,3,64,3,0,0,1.69453,9.88492
3,2,128,3,128,3,0,0,1.54524,9.00382
4,2,1,4,1,4,0,0,0.76091,5.00654
4,2,16,4,16,4,0,0,1.67757,14.6733
4,2,32,4,32,4,0,0,1.58392,15.5035
4,2,64,4,64,4,0,0,1.43935,13.6551
4,2,128,4,128,4,0,0,1.48501,12.2588
5,2,1,5,1,5,0,0,1.10814,4.34899
5,2,16,5,16,5,0,0,1.15117,16.6453
5,2,32,5,32,5,0,0,1.53394,18.2195
5,2,64,5,64,5,0,0,1.50026,16.3916
5,2,128,5,128,5,0,0,1.52331,14.9383
6,2,1,6,1,6,0,0,0.518836,7.40119
6,2,16,6,16,6,0,0,1.23006,21.4557
6,2,32,6,32,6,0,0,1.37297,22.3748
6,2,64,6,64,6,0,0,1.50097,19.6418
6,2,128,6,128,6,0,0,1.52486,17.9076
7,2,1,7,1,7,0,0,0.74624,6.00343
7,2,16,7,16,7,0,0,1.34054,22.9687
7,2,32,7,32,7,0,0,1.48826,24.0819
7,2,64,7,64,7,0,0,1.49553,22.1282
7,2,128,7,128,7,0,0,1.52874,20.4574
8,2,1,8,1,8,0,0,0.779942,9.88643
8,2,16,8,16,8,0,0,1.43136,28.6162
8,2,32,8,32,8,0,0,1.35876,30.145
8,2,64,8,64,8,0,0,1.44447,26.1832
8,2,128,8,128,8,0,0,1.49593,23.8926
9,2,1,9,1,9,0,0,1.13824,7.62115
9,2,16,9,16,9,0,0,1.33826,29.4801
9,2,32,9,32,9,0,0,1.61842,31.0832
9,2,64,9,64,9,0,0,1.49512,28.4319
9,2,128,9,128,9,0,0,1.53099,26.2636
10,2,1,10,1,10,0,0,0.522611,12.2462
10,2,16,10,16,10,0,0,1.45358,35.2235
10,2,32,10,32,10,0,0,1.48556,34.4652
10,2,64,10,64,10,0,0,1.50111,31.4942
10,2,128,10,128,10,0,0,1.53208,29.1739
11,2,1,11,1,11,0,0,1.19898,5.87168
11,2,16,11,16,11,0,0,1.35363,35.6222
11,2,32,11,32,11,0,0,1.56802,33.1347
11,2,64,11,64,11,0,0,1.55031,31.1562
11,2,128,11,128,11,0,0,1.7236,30.1576
12,2,1,12,1,12,0,0,0.812018,14.2439
12,2,16,12,16,12,0,0,1.24367,42.2962
12,2,32,12,32,12,0,0,1.47865,41.5515
12,2,64,12,64,12,0,0,1.50062,37.8052
12,2,128,12,128,12,0,0,1.50371,35.0269
13,2,1,13,1,13,0,0,0.766542,10.8539
13,2,16,13,16,13,0,0,1.18973,42.0011
13,2,32,13,32,13,0,0,1.44481,39.5098
13,2,64,13,64,13,0,0,1.54514,36.9442
13,2,128,13,128,13,0,0,1.54654,35.6274
14,2,1,14,1,14,0,0,1.065,12.6704
14,2,16,14,16,14,0,0,1.4867,48.2141
14,2,32,14,32,14,0,0,1.56139,42.3504
14,2,64,14,64,14,0,0,1.55055,39.6134
14,2,128,14,128,14,0,0,1.52184,38.309
15,2,1,15,1,15,0,0,1.14605,12.4652
15,2,16,15,16,15,0,0,1.46861,44.9264
15,2,32,15,32,15,0,0,1.33391,40.603
15,2,64,15,64,15,0,0,1.55443,38.2409
15,2,128,15,128,15,0,0,1.53699,36.3403
16,2,1,16,1,16,0,0,1.05451,14.4504
16,2,16,16,16,16,0,0,1.46221,56.0249
16,2,32,16,32,16,0,0,1.44192,48.6414
16,2,64,16,64,16,0,0,1.49337,45.4105
16,2,128,16,128,16,0,0,0.242862,43.7582
17,2,1,17,1,17,0,0,1.15041,14.0736
17,2,16,17,16,17,0,0,1.39931,31.1011
17,2,32,17,32,17,0,0,1.52121,27.4557
17,2,64,17,64,17,0,0,1.53475,25.2056
17,2,128,17,128,17,0,0,1.50855,24.0859
18,2,1,18,1,18,0,0,0.976428,17.5567
18,2,16,18,16,18,0,0,1.40767,32.735
18,2,32,18,32,18,0,0,1.51866,29.1195
18,2,64,18,64,18,0,0,1.51007,26.6392
18,2,128,18,128,18,0,0,1.53362,25.5226
19,2,1,19,1,19,0,0,0.797583,15.2461
19,2,16,19,16,19,0,0,1.36745,32.8742
19,2,32,19,32,19,0,0,1.44968,29.8241
19,2,64,19,64,19,0,0,1.50059,27.7873
19,2,128,19,128,19,0,0,1.94589,26.6627
20,2,1,20,1,20,0,0,0.969166,19.8904
20,2,16,20,16,20,0,0,1.53319,36.4568
20,2,32,20,32,20,0,0,1.52456,32.2297
20,2,64,20,64,20,0,0,1.50867,29.6136
20,2,128,20,128,20,0,0,0.377586,28.2364
21,2,1,21,1,21,0,0,1.23759,16.3552
21,2,16,21,16,21,0,0,1.36812,36.2499
21,2,32,21,32,21,0,0,1.50697,32.9402
21,2,64,21,64,21,0,0,1.56293,30.5751
21,2,128,21,128,21,0,0,1.53621,29.4696
22,2,1,22,1,22,0,0,0.695451,20.2459
22,2,16,22,16,22,0,0,1.4861,37.8979
22,2,32,22,32,22,0,0,1.50546,34.5435
22,2,64,22,64,22,0,0,1.53495,32.0171
22,2,128,22,128,22,0,0,0.369328,30.8847
23,2,1,23,1,23,0,0,0.860486,17.1066
23,2,16,23,16,23,0,0,1.47573,36.8071
23,2,32,23,32,23,0,0,1.52278,34.3698
23,2,64,23,64,23,0,0,1.52543,33.0896
23,2,128,23,128,23,0,0,0.369543,32.0007
24,2,1,24,1,24,0,0,0.67818,22.6489
24,2,16,24,16,24,0,0,1.36682,41.4677
24,2,32,24,32,24,0,0,1.50716,37.6412
24,2,64,24,64,24,0,0,1.50761,34.9364
24,2,128,24,128,24,0,0,1.52664,33.5938
25,2,1,25,1,25,0,0,1.32995,18.1183
25,2,16,25,16,25,0,0,1.37051,39.981
25,2,32,25,32,25,0,0,1.46649,37.3965
25,2,64,25,64,25,0,0,1.52598,35.9539
25,2,128,25,128,25,0,0,1.96361,34.7659
26,2,1,26,1,26,0,0,0.722593,23.0282
26,2,16,26,16,26,0,0,1.47898,41.5935
26,2,32,26,32,26,0,0,1.4719,38.7825
26,2,64,26,64,26,0,0,1.55211,37.4202
26,2,128,26,128,26,0,0,1.54015,36.074
27,2,1,27,1,27,0,0,0.798835,21.6315
27,2,16,27,16,27,0,0,1.46758,40.3927
27,2,32,27,32,27,0,0,1.50424,38.0381
27,2,64,27,64,27,0,0,1.54481,37.0239
27,2,128,27,128,27,0,0,1.57413,36.3343
28,2,1,28,1,28,0,0,1.13911,23.6922
28,2,16,28,16,28,0,0,1.37066,44.8506
28,2,32,28,32,28,0,0,1.52428,41.8004
28,2,64,28,64,28,0,0,1.52642,40.2568
28,2,128,28,128,28,0,0,1.55138,38.9086
29,2,1,29,1,29,0,0,1.18522,23.3028
29,2,16,29,16,29,0,0,1.46253,43.5347
29,2,32,29,32,29,0,0,1.50359,40.8735
29,2,64,29,64,29,0,0,1.54811,39.6981
29,2,128,29,128,29,0,0,1.57498,39.0127
30,2,1,30,1,30,0,0,1.20361,24.0242
30,2,16,30,16,30,0,0,1.46685,44.9032
30,2,32,30,32,30,0,0,1.50515,42.2041
30,2,64,30,64,30,0,0,1.52313,41.0271
30,2,128,30,128,30,0,0,1.92456,40.3287
31,2,1,31,1,31,0,0,1.26139,23.6878
31,2,16,31,16,31,0,0,1.46006,43.4831
31,2,32,31,32,31,0,0,1.5354,41.3495
31,2,64,31,64,31,0,0,0.286417,40.4259
31,2,128,31,128,31,0,0,1.9594,39.2749
32,2,1,32,1,32,0,0,0.795985,25.7291
32,2,16,32,16,32,0,0,1.57789,47.8944
32,2,32,32,32,32,0,0,1.50479,45.0285
32,2,64,32,64,32,0,0,1.546,43.8464
32,2,128,32,128,32,0,0,1.69247,43.0246
33,2,1,33,1,33,0,0,0.745743,21.1982
33,2,16,33,16,33,0,0,1.42381,35.5719
33,2,32,33,32,33,0,0,1.50123,32.9279
33,2,64,33,64,33,0,0,0.353304,31.2751
33,2,128,33,128,33,0,0,1.79975,30.4458
34,2,1,34,1,34,0,0,0.984664,22.0989
34,2,16,34,16,34,0,0,1.42816,36.5382
34,2,32,34,32,34,0,0,1.53971,33.9112
34,2,64,34,64,34,0,0,1.54056,32.2851
34,2,128,34,128,34,0,0,1.95224,31.2437
35,2,1,35,1,35,0,0,1.05,21.3334
35,2,16,35,16,35,0,0,1.41138,36.2765
35,2,32,35,32,35,0,0,1.68989,34.3848
35,2,64,35,64,35,0,0,0.290349,32.9906
35,2,128,35,128,35,0,0,1.97593,32.0068
36,2,1,36,1,36,0,0,0.963804,23.9053
36,2,16,36,16,36,0,0,1.42882,38.7159
36,2,32,36,32,36,0,0,1.53909,35.9205
36,2,64,36,64,36,0,0,1.52513,34.1302
36,2,128,36,128,36,0,0,1.52565,33.136
37,2,1,37,1,37,0,0,0.779853,22.865
37,2,16,37,16,37,0,0,1.48224,38.3572
37,2,32,37,32,37,0,0,1.52817,36.2895
37,2,64,37,64,37,0,0,1.54167,34.6921
37,2,128,37,128,37,0,0,1.71127,33.8484
38,2,1,38,1,38,0,0,0.765768,23.9149
38,2,16,38,16,38,0,0,1.48366,39.3091
38,2,32,38,32,38,0,0,1.69293,37.265
38,2,64,38,64,38,0,0,0.367387,35.5016
38,2,128,38,128,38,0,0,1.95929,34.7876
39,2,1,39,1,39,0,0,1.63984,22.9231
39,2,16,39,16,39,0,0,1.48044,38.5367
39,2,32,39,32,39,0,0,1.49896,37.1686
39,2,64,39,64,39,0,0,0.337944,35.9015
39,2,128,39,128,39,0,0,1.96948,35.5246
40,2,1,40,1,40,0,0,0.745056,25.7184
40,2,16,40,16,40,0,0,1.41136,41.4594
40,2,32,40,32,40,0,0,1.49159,39.2295
40,2,64,40,64,40,0,0,0.322706,37.6995
40,2,128,40,128,40,0,0,1.54647,36.5325
41,2,1,41,1,41,0,0,1.07472,24.4156
41,2,16,41,16,41,0,0,1.47801,40.5798
41,2,32,41,32,41,0,0,1.50409,38.9414
41,2,64,41,64,41,0,0,1.53089,38.2597
41,2,128,41,128,41,0,0,1.58045,37.2837
42,2,1,42,1,42,0,0,0.780617,25.7742
42,2,16,42,16,42,0,0,1.47869,41.5503
42,2,32,42,32,42,0,0,1.50158,39.9578
42,2,64,42,64,42,0,0,2.09554,39.0925
42,2,128,42,128,42,0,0,2.18087,38.1663
43,2,1,43,1,43,0,0,1.12527,24.4563
43,2,16,43,16,43,0,0,1.54402,40.7397
43,2,32,43,32,43,0,0,1.48764,39.4648
43,2,64,43,64,43,0,0,1.51382,38.7822
43,2,128,43,128,43,0,0,1.96825,38.3462
44,2,1,44,1,44,0,0,1.07488,26.1983
44,2,16,44,16,44,0,0,1.47854,43.5332
